id,tvt
000d7d20_0,11516.67697199316
000d7d20_1,11517.306780246376
000d7d20_2,11518.82272005654
000d7d20_3,11517.306780246376
000d7d20_4,11518.82272005654
000d7d20_5,11517.306780246376
000d7d20_6,11518.82272005654
000d7d20_7,11518.430793597876
000d7d20_8,11519.94673340804
000d7d20_9,11518.430793597876
000d7d20_10,11517.079407848467
000d7d20_11,11519.94673340804
000d7d20_12,11519.94673340804
000d7d20_13,11517.079407848467
000d7d20_14,11519.881833237412
000d7d20_15,11519.881833237412
000d7d20_16,11519.881833237412
000d7d20_17,11519.881833237412
000d7d20_18,11519.881833237412
000d7d20_19,11519.881833237412
000d7d20_20,11519.881833237412
000d7d20_21,11520.78975633955
000d7d20_22,11519.881833237412
000d7d20_23,11528.091078558245
000d7d20_24,11528.999001660384
000d7d20_25,11526.131676100811
000d7d20_26,11528.091078558245
000d7d20_27,11526.131676100811
000d7d20_28,11528.091078558245
000d7d20_29,11526.131676100811
000d7d20_30,11526.131676100811
000d7d20_31,11533.487167859537
000d7d20_32,11533.487167859537
000d7d20_33,11533.487167859537
000d7d20_34,11533.487167859537
000d7d20_35,11533.487167859537
000d7d20_36,11533.487167859537
000d7d20_37,11536.35449341911
000d7d20_38,11533.487167859537
000d7d20_39,11533.487167859537
000d7d20_40,11538.194648063121
000d7d20_41,11535.327322503548
000d7d20_42,11538.194648063121
000d7d20_43,11535.327322503548
000d7d20_44,11538.194648063121
000d7d20_45,11538.194648063121
000d7d20_46,11538.194648063121
000d7d20_47,11535.327322503548
000d7d20_48,11535.327322503548
000d7d20_49,11546.755902372757
000d7d20_50,11546.755902372757
000d7d20_51,11546.755902372757
000d7d20_52,11546.755902372757
000d7d20_53,11546.755902372757
000d7d20_54,11544.877620418114
000d7d20_55,11546.755902372757
000d7d20_56,11549.62322793233
000d7d20_57,11546.815709606683
000d7d20_58,11549.683035166256
000d7d20_59,11549.683035166256
000d7d20_60,11546.815709606683
000d7d20_61,11549.683035166256
000d7d20_62,11546.815709606683
000d7d20_63,11546.815709606683
000d7d20_64,11542.070102092466
000d7d20_65,11550.69202023167
000d7d20_66,11548.813738277027
000d7d20_67,11550.69202023167
000d7d20_68,11545.946412717454
000d7d20_69,11548.813738277027
000d7d20_70,11550.69202023167
000d7d20_71,11545.946412717454
000d7d20_72,11548.813738277027
000d7d20_73,11545.946412717454
000d7d20_74,11562.045139670721
000d7d20_75,11557.299532156505
000d7d20_76,11557.299532156505
000d7d20_77,11557.299532156505
000d7d20_78,11560.166857716078
000d7d20_79,11557.299532156505
000d7d20_80,11557.299532156505
000d7d20_81,11560.166857716078
000d7d20_82,11559.606502326837
000d7d20_83,11562.47382788641
000d7d20_84,11559.606502326837
000d7d20_85,11562.47382788641
000d7d20_86,11562.47382788641
000d7d20_87,11559.606502326837
000d7d20_88,11559.606502326837
000d7d20_89,11562.47382788641
000d7d20_90,11563.118469131117
000d7d20_91,11563.118469131117
000d7d20_92,11559.763557171116
000d7d20_93,11563.118469131117
000d7d20_94,11563.118469131117
000d7d20_95,11559.916237285997
000d7d20_96,11563.118469131117
000d7d20_97,11563.118469131117
000d7d20_98,11569.209527837891
000d7d20_99,11566.007295992771
000d7d20_100,11569.209527837891
000d7d20_101,11566.007295992771
000d7d20_102,11569.209527837891
000d7d20_103,11566.007295992771
000d7d20_104,11565.85461587789
000d7d20_105,11565.85461587789
000d7d20_106,11569.209527837891
000d7d20_107,11572.666984533827
000d7d20_108,11572.666984533827
000d7d20_109,11572.514304418946
000d7d20_110,11575.869216378947
000d7d20_111,11572.514304418946
000d7d20_112,11572.514304418946
000d7d20_113,11572.666984533827
000d7d20_114,11572.514304418946
000d7d20_115,11572.514304418946
000d7d20_116,11586.60941423906
000d7d20_117,11586.60941423906
000d7d20_118,11586.60941423906
000d7d20_119,11586.60941423906
000d7d20_120,11586.60941423906
000d7d20_121,11586.60941423906
000d7d20_122,11586.76209435394
000d7d20_123,11586.60941423906
000d7d20_124,11586.60941423906
000d7d20_125,11587.423551776757
000d7d20_126,11587.270871661876
000d7d20_127,11587.270871661876
000d7d20_128,11587.423551776757
000d7d20_129,11587.270871661876
000d7d20_130,11587.423551776757
000d7d20_131,11587.270871661876
000d7d20_132,11587.270871661876
000d7d20_133,11587.423551776757
000d7d20_134,11612.988714680305
000d7d20_135,11612.988714680305
000d7d20_136,11612.988714680305
000d7d20_137,11613.141394795186
000d7d20_138,11612.988714680305
000d7d20_139,11612.988714680305
000d7d20_140,11612.988714680305
000d7d20_141,11612.988714680305
000d7d20_142,11616.509643961072
000d7d20_143,11616.509643961072
000d7d20_144,11616.509643961072
000d7d20_145,11616.509643961072
000d7d20_146,11616.509643961072
000d7d20_147,11616.662324075953
000d7d20_148,11616.509643961072
000d7d20_149,11616.509643961072
000d7d20_150,11620.113555362952
000d7d20_151,11619.96087524807
000d7d20_152,11619.96087524807
000d7d20_153,11620.113555362952
000d7d20_154,11620.113555362952
000d7d20_155,11619.96087524807
000d7d20_156,11620.113555362952
000d7d20_157,11619.96087524807
000d7d20_158,11619.96087524807
000d7d20_159,11620.113555362952
000d7d20_160,11633.163890518525
000d7d20_161,11633.011210403643
000d7d20_162,11633.011210403643
000d7d20_163,11633.163890518525
000d7d20_164,11633.011210403643
000d7d20_165,11633.011210403643
000d7d20_166,11633.011210403643
000d7d20_167,11633.011210403643
000d7d20_168,11633.011210403643
000d7d20_169,11633.163890518525
000d7d20_170,11631.573535913793
000d7d20_171,11631.573535913793
000d7d20_172,11631.573535913793
000d7d20_173,11631.726216028674
000d7d20_174,11631.573535913793
000d7d20_175,11631.573535913793
000d7d20_176,11631.726216028674
000d7d20_177,11631.573535913793
000d7d20_178,11629.59546498199
000d7d20_179,11629.59546498199
000d7d20_180,11629.44278486711
000d7d20_181,11629.59546498199
000d7d20_182,11629.44278486711
000d7d20_183,11629.44278486711
000d7d20_184,11629.44278486711
000d7d20_185,11629.59546498199
000d7d20_186,11629.44278486711
000d7d20_187,11629.44278486711
000d7d20_188,11629.59546498199
000d7d20_189,11629.44278486711
000d7d20_190,11629.44278486711
000d7d20_191,11682.44733741453
000d7d20_192,11681.90782316426
000d7d20_193,11682.44733741453
000d7d20_194,11681.90782316426
000d7d20_195,11682.44733741453
000d7d20_196,11682.06050327914
000d7d20_197,11682.44733741453
000d7d20_198,11681.90782316426
000d7d20_199,11681.90782316426
000d7d20_200,11682.294657299648
000d7d20_201,11681.90782316426
000d7d20_202,11690.771956987548
000d7d20_203,11690.92463710243
000d7d20_204,11690.38512285216
000d7d20_205,11690.771956987548
000d7d20_206,11690.38512285216
000d7d20_207,11690.771956987548
000d7d20_208,11690.92463710243
000d7d20_209,11690.771956987548
000d7d20_210,11690.771956987548
000d7d20_211,11690.771956987548
000d7d20_212,11690.771956987548
000d7d20_213,11690.92463710243
000d7d20_214,11699.019556203646
000d7d20_215,11699.019556203646
000d7d20_216,11699.019556203646
000d7d20_217,11699.019556203646
000d7d20_218,11699.172236318527
000d7d20_219,11699.019556203646
000d7d20_220,11699.019556203646
000d7d20_221,11699.172236318527
000d7d20_222,11699.019556203646
000d7d20_223,11699.019556203646
000d7d20_224,11699.019556203646
000d7d20_225,11707.858196900872
000d7d20_226,11707.858196900872
000d7d20_227,11708.010877015753
000d7d20_228,11707.858196900872
000d7d20_229,11707.858196900872
000d7d20_230,11708.010877015753
000d7d20_231,11707.858196900872
000d7d20_232,11707.858196900872
000d7d20_233,11707.858196900872
000d7d20_234,11708.010877015753
000d7d20_235,11707.858196900872
000d7d20_236,11710.576287075119
000d7d20_237,11710.72896719
000d7d20_238,11710.576287075119
000d7d20_239,11710.576287075119
000d7d20_240,11710.72896719
000d7d20_241,11710.579040918366
000d7d20_242,11710.579040918366
000d7d20_243,11710.579040918366
000d7d20_244,11710.579040918366
000d7d20_245,11710.731721033248
000d7d20_246,11710.579040918366
000d7d20_247,11715.395862640618
000d7d20_248,11715.5485427555
000d7d20_249,11715.5485427555
000d7d20_250,11715.395862640618
000d7d20_251,11715.395862640618
000d7d20_252,11715.5485427555
000d7d20_253,11715.5485427555
000d7d20_254,11715.395862640618
000d7d20_255,11715.5485427555
000d7d20_256,11715.395862640618
000d7d20_257,11715.395862640618
000d7d20_258,11689.301153903929
000d7d20_259,11689.301153903929
000d7d20_260,11689.301153903929
000d7d20_261,11690.3214648534
000d7d20_262,11697.981828507496
000d7d20_263,11690.3214648534
000d7d20_264,11697.981828507496
000d7d20_265,11690.3214648534
000d7d20_266,11690.3214648534
000d7d20_267,11690.3214648534
000d7d20_268,11690.3214648534
000d7d20_269,11690.3214648534
000d7d20_270,11695.989684438968
000d7d20_271,11695.989684438968
000d7d20_272,11696.142364553849
000d7d20_273,11703.172411015357
000d7d20_274,11703.325091130238
000d7d20_275,11703.172411015357
000d7d20_276,11703.172411015357
000d7d20_277,11703.325091130238
000d7d20_278,11703.172411015357
000d7d20_279,11703.325091130238
000d7d20_280,11703.172411015357
000d7d20_281,11703.172411015357
000d7d20_282,11703.172411015357
000d7d20_283,11703.172411015357
000d7d20_284,11704.127476870764
000d7d20_285,11703.172411015357
000d7d20_286,11703.974796755883
000d7d20_287,11703.172411015357
000d7d20_288,11701.329484815715
000d7d20_289,11700.527099075189
000d7d20_290,11701.329484815715
000d7d20_291,11701.329484815715
000d7d20_292,11701.329484815715
000d7d20_293,11701.329484815715
000d7d20_294,11701.329484815715
000d7d20_295,11701.329484815715
000d7d20_296,11701.329484815715
000d7d20_297,11701.329484815715
000d7d20_298,11701.329484815715
000d7d20_299,11701.27040730132
000d7d20_300,11701.329484815715
000d7d20_301,11702.264467981287
000d7d20_302,11702.323545495683
000d7d20_303,11702.323545495683
000d7d20_304,11702.264467981287
000d7d20_305,11702.323545495683
000d7d20_306,11702.264467981287
000d7d20_307,11702.323545495683
000d7d20_308,11702.323545495683
000d7d20_309,11702.264467981287
000d7d20_310,11702.417148096169
000d7d20_311,11702.323545495683
000d7d20_312,11702.264467981287
000d7d20_313,11702.323545495683
000d7d20_314,11702.417148096169
000d7d20_315,11724.960756582008
000d7d20_316,11725.113436696889
000d7d20_317,11725.113436696889
000d7d20_318,11725.019834096403
000d7d20_319,11718.943801872032
000d7d20_320,11725.113436696889
000d7d20_321,11724.960756582008
000d7d20_322,11725.113436696889
000d7d20_323,11718.943801872032
000d7d20_324,11724.960756582008
000d7d20_325,11719.096481986913
000d7d20_326,11724.960756582008
000d7d20_327,11724.960756582008
000d7d20_328,11719.096481986913
000d7d20_329,11724.960756582008
000d7d20_330,11721.10105015138
000d7d20_331,11718.240213849138
000d7d20_332,11718.087533734257
000d7d20_333,11724.104488444233
000d7d20_334,11718.087533734257
000d7d20_335,11718.087533734257
000d7d20_336,11718.087533734257
000d7d20_337,11718.240213849138
000d7d20_338,11718.087533734257
000d7d20_339,11718.087533734257
000d7d20_340,11718.240213849138
000d7d20_341,11718.087533734257
000d7d20_342,11718.087533734257
000d7d20_343,11718.087533734257
000d7d20_344,11718.087533734257
000d7d20_345,11718.087533734257
000d7d20_346,11717.404198063958
000d7d20_347,11717.404198063958
000d7d20_348,11717.404198063958
000d7d20_349,11717.404198063958
000d7d20_350,11717.556878178839
000d7d20_351,11717.404198063958
000d7d20_352,11717.404198063958
000d7d20_353,11717.556878178839
000d7d20_354,11717.404198063958
000d7d20_355,11717.556878178839
000d7d20_356,11717.404198063958
000d7d20_357,11717.404198063958
000d7d20_358,11717.404198063958
000d7d20_359,11717.404198063958
000d7d20_360,11717.404198063958
000d7d20_361,11716.827150317298
000d7d20_362,11721.074796313571
000d7d20_363,11721.227476428452
000d7d20_364,11721.074796313571
000d7d20_365,11721.074796313571
000d7d20_366,11721.074796313571
000d7d20_367,11721.074796313571
000d7d20_368,11721.074796313571
000d7d20_369,11721.074796313571
000d7d20_370,11721.074796313571
000d7d20_371,11721.074796313571
000d7d20_372,11721.074796313571
000d7d20_373,11721.074796313571
000d7d20_374,11721.074796313571
000d7d20_375,11721.074796313571
000d7d20_376,11721.227476428452
000d7d20_377,11745.033831730243
000d7d20_378,11745.033831730243
000d7d20_379,11745.033831730243
000d7d20_380,11745.033831730243
000d7d20_381,11745.033831730243
000d7d20_382,11745.033831730243
000d7d20_383,11745.033831730243
000d7d20_384,11745.033831730243
000d7d20_385,11745.033831730243
000d7d20_386,11745.033831730243
000d7d20_387,11745.033831730243
000d7d20_388,11745.033831730243
000d7d20_389,11745.033831730243
000d7d20_390,11745.033831730243
000d7d20_391,11745.033831730243
000d7d20_392,11745.186511845124
000d7d20_393,11745.033831730243
000d7d20_394,11745.033831730243
000d7d20_395,11745.033831730243
000d7d20_396,11745.033831730243
000d7d20_397,11745.033831730243
000d7d20_398,11745.033831730243
000d7d20_399,11745.033831730243
000d7d20_400,11745.033831730243
000d7d20_401,11745.033831730243
000d7d20_402,11745.033831730243
000d7d20_403,11745.033831730243
000d7d20_404,11745.186511845124
000d7d20_405,11745.033831730243
000d7d20_406,11745.033831730243
000d7d20_407,11745.186511845124
000d7d20_408,11745.033831730243
000d7d20_409,11745.033831730243
000d7d20_410,11745.033831730243
000d7d20_411,11745.033831730243
000d7d20_412,11745.033831730243
000d7d20_413,11772.334551312828
000d7d20_414,11772.334551312828
000d7d20_415,11772.334551312828
000d7d20_416,11772.334551312828
000d7d20_417,11772.334551312828
000d7d20_418,11772.487231427709
000d7d20_419,11772.334551312828
000d7d20_420,11772.334551312828
000d7d20_421,11772.334551312828
000d7d20_422,11772.334551312828
000d7d20_423,11772.334551312828
000d7d20_424,11772.334551312828
000d7d20_425,11772.334551312828
000d7d20_426,11772.334551312828
